id, Label
0,0
1,0
2,2
3,0
4,8
5,1
6,8
7,8
8,6
9,6
10,9
11,6
12,3
13,2
14,0
15,0
16,6
17,6
18,3
19,0
20,7
21,2
22,1
23,8
24,8
25,0
26,9
27,8
28,8
29,0
30,5
31,8
32,9
33,1
34,9
35,7
36,3
37,9
38,0
39,6
40,1
41,7
42,9
43,5
44,8
45,5
46,2
47,8
48,7
49,9
50,9
51,9
52,0
53,0
54,6
55,7
56,9
57,7
58,7
59,0
60,3
61,3
62,3
63,7
64,9
65,1
66,2
67,2
68,0
69,6
70,9
71,3
72,6
73,1
74,7
75,2
76,9
77,0
78,1
79,0
80,0
81,0
82,6
83,1
84,3
85,4
86,7
87,7
88,1
89,0
90,8
91,0
92,0
93,8
94,0
95,9
96,8
97,9
98,9
99,8
100,9
101,9
102,3
103,0
104,8
105,3
106,1
107,8
108,7
109,7
110,0
111,8
112,2
113,8
114,9
115,0
116,0
117,5
118,9
119,0
120,7
121,7
122,7
123,3
124,0
125,8
126,5
127,6
128,0
129,2
130,1
131,9
132,0
133,8
134,0
135,8
136,0
137,8
138,7
139,4
140,8
141,9
142,1
143,8
144,7
145,0
146,7
147,0
148,0
149,9
150,3
151,5
152,5
153,0
154,1
155,3
156,8
157,7
158,5
159,1
160,1
161,9
162,3
163,2
164,8
165,1
166,0
167,0
168,8
169,3
170,0
171,7
172,6
173,0
174,4
175,9
176,1
177,2
178,0
179,4
180,9
181,9
182,5
183,0
184,3
185,9
186,5
187,7
188,8
189,4
190,3
191,5
192,0
193,8
194,1
195,3
196,7
197,1
198,1
199,1
200,0
201,0
202,3
203,7
204,9
205,1
206,3
207,6
208,5
209,5
210,0
211,5
212,8
213,1
214,3
215,9
216,3
217,0
218,9
219,7
220,4
221,5
222,9
223,6
224,8
225,0
226,3
227,7
228,2
229,3
230,0
231,0
232,1
233,1
234,0
235,1
236,6
237,7
238,5
239,4
240,1
241,7
242,8
243,9
244,0
245,3
246,3
247,9
248,5
249,8
250,6
251,9
252,9
253,8
254,1
255,0
256,6
257,8
258,9
259,7
260,1
261,3
262,5
263,7
264,1
265,0
266,0
267,6
268,3
269,6
270,3
271,0
272,7
273,9
274,5
275,9
276,3
277,1
278,6
279,9
280,3
281,9
282,9
283,6
284,0
285,0
286,9
287,0
288,3
289,3
290,7
291,9
292,7
293,9
294,1
295,4
296,3
297,2
298,1
299,6
300,0
301,0
302,3
303,0
304,6
305,0
306,9
307,0
308,7
309,9
310,6
311,9
312,7
313,1
314,0
315,9
316,1
317,7
318,0
319,9
320,9
321,0
322,6
323,9
324,4
325,8
326,2
327,5
328,6
329,9
330,0
331,6
332,6
333,9
334,9
335,9
336,7
337,5
338,5
339,8
340,9
341,7
342,5
343,1
344,1
345,9
346,4
347,0
348,9
349,6
350,5
351,9
352,9
353,1
354,8
355,5
356,0
357,8
358,7
359,4
360,8
361,3
362,2
363,9
364,0
365,4
366,0
367,1
368,9
369,4
370,0
371,2
372,1
373,0
374,2
375,3
376,9
377,2
378,9
379,9
380,1
381,1
382,5
383,2
384,3
385,9
386,5
387,7
388,0
389,6
390,7
391,1
392,0
393,5
394,6
395,7
396,8
397,9
398,0
399,8
400,6
401,9
402,4
403,5
404,4
405,1
406,0
407,0
408,0
409,0
410,0
411,3
412,0
413,9
414,9
415,9
416,2
417,9
418,0
419,8
420,3
421,9
422,3
423,4
424,0
425,9
426,0
427,0
428,1
429,0
430,4
431,1
432,5
433,2
434,8
435,0
436,0
437,3
438,9
439,7
440,9
441,1
442,9
443,9
444,3
445,0
446,6
447,7
448,9
449,4
450,9
451,7
452,6
453,5
454,2
455,7
456,6
457,2
458,8
459,9
460,0
461,6
462,8
463,7
464,9
465,9
466,7
467,5
468,3
469,1
470,6
471,7
472,0
473,9
474,8
475,0
476,5
477,0
478,3
479,4
480,6
481,9
482,9
483,8
484,2
485,6
486,7
487,0
488,0
489,9
490,6
491,7
492,0
493,3
494,3
495,9
496,0
497,6
498,7
499,2
500,0
501,6
502,5
503,8
504,5
505,4
506,9
507,4
508,6
509,0
510,8
511,6
512,0
513,0
514,8
515,5
516,1
517,0
518,2
519,5
520,7
521,8
522,2
523,5
524,1
525,9
526,0
527,6
528,9
529,1
530,6
531,5
532,6
